UID,Target
130000,medium
129101,low
147876,medium
122624,medium
159920,medium
145234,medium
145803,medium
146997,high
106912,high
68686,high
29181,low
38438,high
57611,medium
137181,medium
100161,medium
39443,high
81423,medium
110076,medium
125964,medium
141150,low
113988,medium
123956,low
34855,medium
55446,high
17188,medium
30673,medium
43219,medium
58200,high
156884,low
52560,high
121267,low
100859,high
21296,medium
56799,medium
148766,low
77232,medium
156068,high
1503,medium
74164,medium
70085,high
55228,low
18778,medium
66045,low
43426,low
103155,low
122784,medium
69461,low
129893,low
109047,low
57682,medium
149146,medium
7725,medium
157548,medium
146789,medium
76461,high
57156,low
18761,high
18569,medium
23948,medium
21924,low
77074,high
21862,medium
131920,low
43234,medium
72951,low
101673,low
156269,medium
2567,medium
86228,medium
16321,low
139296,medium
126176,medium
42153,medium
48844,medium
59283,low
157967,low
37875,low
79254,medium
6911,medium
126040,medium
40082,high
4354,medium
116948,medium
15350,high
74272,medium
27973,medium
149212,low
141403,medium
15913,medium
70734,high
103361,high
100603,medium
2609,low
47327,medium
33097,high
31868,medium
94517,medium
63440,medium
61225,low
96632,medium
91165,high
91373,high
92545,low
103810,medium
124299,low
51942,medium
61949,medium
56855,low
117430,low
69855,medium
151381,medium
73846,low
46518,medium
96936,low
40551,high
67518,medium
44080,medium
34631,medium
110876,medium
51541,high
132000,high
18966,medium
62106,low
12325,low
87102,medium
46428,medium
115175,high
61352,medium
113926,medium
49344,medium
148525,low
60141,medium
58155,medium
159532,medium
69599,high
44407,high
52210,low
2361,high
41015,medium
91087,medium
29705,medium
79623,low
20301,high
100306,medium
98722,medium
134400,medium
98589,medium
114796,medium
57990,medium
25416,medium
119194,high
61874,medium
119909,medium
70592,low
20785,medium
153420,medium
14267,high
89494,medium
86549,high
4482,low
77668,medium
160467,medium
88771,medium
97481,high
14610,medium
113826,medium
25214,high
9963,medium
58796,high
118838,medium
146605,medium
137243,low
141790,low
52574,low
95292,medium
159498,medium
21058,high
61044,high
5286,low
67000,medium
46080,medium
39465,low
24901,medium
153549,low
49680,medium
58588,medium
118909,low
151843,high
155015,medium
56393,medium
15369,medium
4936,low
137343,medium
75887,low
89497,high
79779,medium
64795,high
83250,medium
77975,medium
17898,medium
104400,high
20779,medium
153326,high
83434,medium
115521,medium
31352,low
89210,high
151914,medium
79074,medium
9854,medium
77737,medium
24722,medium
67046,medium
91001,medium
45516,high
138360,medium
32714,high
152481,low
41321,medium
131599,medium
26083,medium
23402,low
10867,medium
93158,low
63288,low
155304,medium
92703,medium
18689,medium
67344,medium
67235,medium
25235,low
68506,medium
152649,medium
138244,low
61621,medium
27005,medium
37818,medium
132049,low
84449,medium
39748,medium
70488,medium
56148,medium
127254,low
96045,low
2810,high
78432,medium
149071,medium
91506,high
118884,medium
97657,medium
66165,high
22763,medium
3094,medium
75060,medium
10375,high
57344,high
146113,high
73463,low
88919,medium
125640,high
18403,high
142269,high
32468,medium
19759,medium
122175,medium
86169,high
71604,medium
101790,medium
50605,high
43770,medium
32362,medium
87880,medium
48246,low
133440,medium
86469,low
116941,low
90922,medium
111003,medium
71430,high
115489,medium
157853,high
28286,low
149304,high
46922,medium
80980,medium
148206,medium
28813,medium
103289,high
151478,high
9947,medium
142555,medium
123873,low
110346,medium
135139,low
25177,medium
82765,low
153723,medium
146404,medium
80225,medium
94698,low
138174,high
61684,medium
11658,high
66585,low
27066,low
120767,medium
93048,low
43136,high
159984,high
28143,medium
134916,medium
43531,medium
13479,medium
46547,medium
46838,medium
91005,medium
153443,high
143401,high
17808,medium
69963,medium
119796,low
74025,medium
102855,low
144955,low
34144,medium
17600,high
105349,medium
97595,high
23466,high
110844,high
134368,high
144244,high
50345,medium
131281,low
58983,medium
111369,medium
27455,medium
13496,high
89990,low
25088,medium
10556,low
107420,high
59945,medium
7840,medium
37281,high
93294,medium
133504,low
88838,medium
81916,high
74669,medium
26044,medium
160545,low
31260,medium
126653,high
83106,medium
15071,medium
54188,medium
94763,medium
104736,medium
86429,low
16980,low
83754,low
60237,medium
63335,medium
131766,medium
49243,medium
121678,low
140806,low
67445,high
123645,medium
27354,low
89583,high
135935,medium
103956,medium
102129,medium
93280,low
71434,high
82307,medium
38552,medium
157990,medium
88791,low
29642,medium
56103,low
82183,medium
112166,medium
144069,medium
67319,low
107736,medium
29903,medium
23317,medium
72226,medium
147285,high
35372,low
69404,high
75852,medium
29257,medium
29910,low
96800,medium
151214,medium
115725,medium
59850,low
143605,medium
108204,low
50883,low
133488,medium
64656,high
108422,low
100765,low
108348,medium
49781,low
24036,medium
100409,high
83394,medium
29478,medium
108759,low
138492,medium
101479,low
24201,high
82391,medium
52062,medium
40706,low
115763,low
18803,high
127705,medium
33632,medium
34890,medium
62849,high
15505,high
115946,medium
45412,medium
94008,low
133597,low
82107,medium
116259,low
53405,medium
72747,medium
39650,medium
118059,high
112695,low
74055,low
146169,medium
134810,low
155273,medium
73030,medium
15908,medium
138380,medium
157170,medium
73144,medium
89374,low
135352,high
155262,low
54119,high
62188,low
63283,medium
151638,medium
58548,medium
91349,medium
37866,medium
11081,low
39157,low
59490,high
100905,low
148804,medium
35385,medium
141260,medium
73850,high
81486,high
138637,medium
131743,medium
77670,medium
139550,high
12737,medium
82397,low
62264,medium
125867,low
114474,medium
13711,low
52785,high
86601,low
149870,low
13760,medium
104784,high
131386,high
2099,low
129052,low
124353,medium
116751,medium
48500,medium
157488,medium
94439,high
104638,low
101753,low
57599,medium
8022,high
122848,high
47866,medium
38363,medium
20041,low
25378,low
116734,medium
72737,high
108580,medium
148253,medium
88078,high
28183,medium
131762,high
72363,high
9215,medium
42334,high
70673,medium
17556,medium
10061,medium
126562,medium
27232,low
137515,medium
87829,medium
23573,medium
40242,medium
96999,medium
54002,low
101582,high
122908,low
34487,medium
106414,high
115875,medium
136678,medium
53429,high
160171,high
113421,medium
1828,medium
148252,medium
69460,medium
138410,medium
155834,medium
131416,medium
158022,medium
46514,low
82637,low
147734,medium
151928,low
40694,medium
36436,medium
12096,medium
34101,medium
96338,high
57347,medium
40161,medium
23667,medium
74986,medium
98041,medium
27988,medium
30262,high
99721,medium
29092,medium
14844,medium
49627,low
6550,low
62104,medium
76297,medium
56881,high
97722,low
98964,medium
72159,medium
138306,medium
79413,medium
145747,high
64113,medium
112229,low
4443,medium
34404,high
61096,medium
7406,medium
137636,low
679,high
112474,low
49475,medium
25387,low
155455,low
88696,medium
122888,medium
57769,low
7851,low
100266,high
135019,medium
135388,high
86819,high
95249,medium
36095,medium
34637,medium
159219,medium
153770,medium
56071,medium
133128,high
139578,medium
109306,medium
142418,low
40377,medium
154715,medium
55236,low
108779,medium
74382,medium
11121,medium
6009,high
